Date,W,SW,MW,SE,NE
201701,-6.334524241606687,-1.3482071659499297,-4.749061915443292,0.7641976144962541,0.8267215684220446
201702,-1.9398009261281572,3.4828789047688815,-2.674863412240427,1.5822109819444563,0.2807746958246753
201703,-1.1289981415716852,1.942805668479707,5.015162788324687,7.580012698698226,4.155670843279495
201704,-3.586567498889906,-0.9804779831181918,3.6869388556332865,3.0935405582758904,5.209822715536575
201705,-0.6674792644324157,2.092496761261316,-0.05363710633434948,0.9381127263359872,-0.48939006408619434
201706,2.326721507409502,6.489169282809087,1.3406755142790416,3.9158073784358294,-0.16481605816966294
201707,2.4893360507523994,2.0372149933248807,5.975107761300535,3.2132199995722317,0.2975524211598781
201708,-1.0877699246377688,3.052606845095511,7.50424777090393,6.591312426077309,8.361505691521472
201709,-2.2152441055027907,0.8541184325570157,0.7724541434093339,1.8101523620827038,1.7322772070082237
201710,0.0015644321171635056,3.8626259106509906,0.8933650291021422,2.125250445656093,-1.7498427098500429
201711,5.508000034580846,3.3685950341632065,-3.397025989330359,-5.495364144685539,-7.098882675163452
201712,2.8322213541312067,5.230252014610301,2.212998420521444,1.772151479856575,-2.058173580570383
201713,0.008163536702795682,0.6518484496435235,1.6694530932374505,3.807422862592375,-0.521305505179896
201714,0.47884958341325046,-0.07651834562688009,1.602012210536202,0.9204284557285405,0.10840637002229414
201715,-1.0997148889973687,2.130239861804057,3.5926512690929258,2.8343737520188483,4.017269460013665
201716,-0.19392167961245832,2.114400261435435,1.1683032533736082,3.236999803734932,1.6503078022297473
201717,-3.1959369667613373,-1.1997787247315728,-2.9979014135333273,0.8227173886664332,2.5589944116989045
201718,1.6193485452524783,-1.3273861671605687,-2.811721378030427,-0.9946073479637789,-0.7684426113991663
201719,0.4337037755296933,-1.0474046656066776,-0.19374073092740218,-0.9927221969546167,-4.562354932808603
201720,-3.800817340295623,-1.301181590718329,-0.6496342029523703,1.6924306387606407,0.905596087787444
201721,0.558543012736493,-1.0979173706123788,-3.5017214507994936,-1.8758554134512906,-2.242701222751748
201722,2.090841338542134,-1.035713119756167,-0.4572225381629096,-0.08651247367134829,-2.6169662732516485
201723,1.695220636858494,0.5320537134659844,0.9856856296673868,-2.2861220433771905,-2.8911630030099786
201724,-1.8554896178863487,1.6882463235443765,2.006631875733092,0.005016274338231597,1.0722017030636835
201725,2.4419863368370898,2.5096491956367686,-1.6203178008618693,-0.8318934168439114,0.6761060801359235
201726,0.9223782402553411,0.08449714921647455,-3.146257026907506,-2.0734311553109137,-2.216193430643159
201727,3.595840671899623,0.8380583068317833,0.39909653813055,-0.24210928476196614,-0.5482602875894713
201728,1.8166629850994127,-0.13755495333828094,0.25475106372442724,-0.12712448320939984,-1.093576868782577
201729,0.6266083360694665,-0.35709256608032547,1.3273684434873871,0.47678623238743967,0.8459228913308152
201730,0.46595844805847264,-0.5352455835207479,-0.5775740994149032,-0.36737141319377997,-3.0473521256496383
201731,1.0420518332856545,-2.044877075008344,-2.472627877449213,-2.2554806767424225,-0.5376664683204808
201732,-1.0677600091748332,-1.6642851745424991,-3.4861918855277167,-1.9097005363150856,-2.3948343715421743
201733,-1.6088723712830983,-0.9726175256404304,-1.7625634501155787,-0.20486920956443555,-0.7567977772787913
