Date,W,SW,MW,SE,NE
198001,1.01508904734402,0.6656543509980679,0.33954220897311416,-1.6721258254543159,-1.3539582733826592
198002,0.6706095328087258,2.5505087052961244,-1.2660132576279466,1.6402585587489966,1.7579323977464583
198003,0.10391487297886215,3.5819741919789294,4.467555218634516,4.906336148308583,4.639820020544619
198004,-3.186160067841797,-1.1270171111187324,-3.247651024312745,0.9049524843411518,-1.1359060197275426
198005,-1.0747171066121268,-1.4744776570378235,-4.960137068213328,-6.15753709428418,-5.809612528400919
198006,0.1640526472094166,-2.301052432693041,-1.5279944993074537,-4.9027299713353045,-2.1279866593628185
198007,-0.12866009051447236,-1.5999002656750463,-3.9522759196881907,-3.257980354533629,-1.4245473986049433
198008,1.2089669819771416,2.3911150661489273,1.4190032941444315,3.7836922086673326,3.014523057372571
198009,2.817810352385436,-1.400266548677621,-6.1037615585976255,-6.8623167368712075,-8.213427855077441
198010,-1.331544564265755,0.5969184460828387,-3.878719804970217,1.1777091331076122,1.3541514931964116
198011,-1.164210009427336,0.20674793883773646,-1.8340850062675145,-0.8080405119170564,-3.574605661602334
198012,-1.4529897171744324,-1.8652976298252497,-0.5000160391500685,-0.7124781294515969,2.2358094354453897
198013,-3.3628004858687177,-3.3749852150291417,-1.6329368492112621,-0.52400200837792,1.6053708661818291
198014,-2.8660862474265514,-1.2392633828712292,0.9500588589697827,0.1545957669373479,1.6488844161352176
198015,-0.5640259586714933,-3.772990351016688,-3.0622625618058237,-0.10322152121040062,2.618242123297648
198016,4.615174588009211,1.1638355133886762,3.2003443607048325,-1.7354236625187696,-0.18509936042266872
198017,1.983714295698519,-2.3886906012767213,0.5978803593113184,0.16780825971881086,-0.306317977046092
198018,2.430126522164869,-1.4288395259511617,4.127393605860732,-1.1926291190826532,1.2407951175666199
198019,-1.630861093912415,-0.8867123880220902,-2.5215383477909086,-1.0484751177896214,-1.0797827329141683
198020,-0.9167853747466097,-2.6499445804447532,-1.9836280361802778,-0.05663937546142961,0.07944021490169462
198021,-0.6700481785844659,-1.118050145218092,3.524139651391863,-0.3089441908583126,1.6276926120054895
198022,-2.808589100071231,-0.4272724736625264,1.890332645021772,0.3748579965091494,-0.262032925475296
198023,-1.9952754789931646,1.3578885173807294,0.4034694808732411,0.47624932243496687,-2.0635802168921487
198024,-0.48822757046326615,1.3863049378720689,-0.24353259006153394,-1.3987154524394327,-3.9611628652901913
198025,1.2614770919842044,2.6958256251405146,-0.9671402773770978,-1.3326961814898368,-2.4931149416846097
198026,0.12814996530278222,4.6190694201430915,2.1323219001197344,0.5384321973099873,0.8022939526441633
198027,-0.25587718470092113,2.962228341092384,2.2567433428707773,1.9113729376236392,-1.0210007554055665
198028,0.047992418430453654,2.3848001695171774,4.662580578658549,3.2865944358819092,-0.8619792284381447
198029,0.27161487127796136,2.8911840374570943,3.140670427781515,2.8166435574577235,3.3461643261204586
198030,2.924945686384035,1.6523235252799395,-0.037756968673534175,-0.501839280082379,1.1852883467453807
198031,1.0906009422487841,1.8034972972145056,2.4464759333097277,1.8815050601312464,1.7397472324635714
198032,0.28602485564465496,1.0167722263222458,1.843518571059235,2.590364764695721,2.9479995879667626
198033,-1.439511877658333,-0.8566030707754635,-0.8807069412989108,1.491072742937149,-0.5177185169071663
198034,-2.2176392972638723,0.047451262706204034,1.8686572277297842,1.4735963820309053,1.0819165901376095
198035,-2.89221935938383,0.6846772355841608,0.7789418875274237,1.4426433682209563,4.060981538957606
198036,0.3904803252373199,0.7317529020530174,2.9310872182446133,2.615262259827034,2.427969574602571
198037,-1.2332847203943516,0.5125810222793916,0.13505623887209595,2.924948107945454,-0.019082214867466973
198038,-1.2573029177254966,2.579123673586139,-0.5847108887464856,2.8532086787303115,1.3858249276185575
198039,1.675458895520876,-0.5413166458934597,-2.016735312480762,0.5711610660958968,-1.9388245017984787
198040,5.906241738131996,1.8211513665712005,-0.6166625300683677,-2.671977022174815,-0.26005047030469086
198041,3.9362648686261537,2.093853459564002,1.0664036361267222,-0.07878456244964127,-1.6972228572945482
198042,-2.3206709778392565,-0.8155101767878818,-0.6014166002147476,1.476255944914783,0.18002558016854664
198043,-1.2054688463650791,-1.2562655647754468,-2.9643112093980903,-1.5917854421776951,-3.0931010367696103
198044,2.273926849604493,-1.8052189853142409,-0.7681999319860893,-1.5778196263397604,-3.270209192798518
198045,5.643760559165628,5.497469793754135,3.8759467573309507,2.237042683965342,0.1398422871164371
198046,-1.487950268770021,-0.9994356807288796,-0.8419867069972611,0.18186017877661698,-3.041553631373972
198047,0.5193077152648584,-4.082300064775893,0.22764504434479704,-3.406661360421822,-1.8980320192989666
198048,1.6315907293100622,-1.7993164200255478,0.8303383291267323,-2.7486249386974464,0.13970554832997095
198049,-0.4617334564219391,2.9580197824963648,0.4875718836252645,2.4357028836645327,-0.8556356992878591
198050,2.733394621768923,0.07655990626938092,-0.3336755248369627,0.6590796542400312,-2.6019371383616203
198051,4.761620028529023,1.068612986633923,-2.4000638912227714,-3.5156634338384833,-6.193200553528641
198052,6.916392707512614,2.9494364700180995,0.6852581451067294,-3.2722061669351774,-4.092224827790346
198101,4.410213402443219,2.7248991069220665,-2.1716508380143296,-3.539727003657333,-7.90881222890323
198102,3.944791238558878,0.6376542438887896,-1.7489381710612406,-6.335772361712202,-9.264126649297793
198103,3.998097915328117,-1.8157337908132263,1.4555552363187303,-2.775503826475301,-2.8245555884049622
198104,3.012688655919021,3.2443371626127373,6.028690950921373,1.6826835979515522,2.7811136945801422
198105,-1.3821381367006325,-1.2548785997778396,-4.1993676653306125,-2.7371161000412485,-1.9547510763263176
198106,-2.807806186700418,-1.5739742177562448,-5.502373688150897,-2.0612241481525757,0.5762391075288633
198107,4.56717514660852,1.4716208785495155,3.8675491753342612,-0.5552580926086534,3.4774835622600904
198108,3.7283163310607392,4.788186096102322,7.2178649273660085,4.044054118601991,10.172170353047932
198109,1.6571521163112948,2.276396674285877,2.473113810537086,2.4147485993939313,2.358731354414772
198110,1.5396122423173324,-2.305933420721203,0.023601835327610843,-2.0173943318375223,1.4255326129867285
198111,1.777457567637498,-0.39201743232968056,1.583216373058292,-1.231189861415146,-1.812146061399801
198112,0.8919290417437082,-1.0262876613475669,0.6484357420359856,-4.372242373179972,-1.1558511034933758
198113,-0.16151309607403164,0.9641661468547795,5.0481618098206695,2.928225312025461,4.975859427234695
198114,-1.5122881976128042,0.6006804088254967,3.219074942881946,1.898184223778344,4.898083127557982
198115,0.9122764171943345,2.8706656700055646,3.247374049212624,3.8905501985225897,1.9067836342720739
198116,2.240403418808228,1.7358572213274783,1.56615089376362,2.0437376791875863,-2.1301319650913797
198117,3.649864354320016,2.2972394359784403,2.6813081662281206,2.0424461359818906,0.06242285731860875
198118,1.8522221078529242,1.1755391172764007,0.435884631726708,0.3964036725441247,0.7653763243670255
198119,-1.6722482929808962,-1.4044654077648033,-3.863588548646817,-2.3746007739401875,-0.98017619183139
198120,-1.9344404104793398,-2.416456165371642,-2.4830716940436446,-1.8169111410991832,-2.338971962402354
198121,0.0789071730039268,-0.24331537704307493,0.291339459995811,-0.5989852963999738,2.361383459208355
198122,1.2400794721550596,-0.4674590613242344,-0.03597814153198442,0.8765854120391623,0.6561714248458657
198123,1.6358168717055719,2.2290064173691917,1.751431032759342,1.6592231838755538,0.703342496275468
