Region,Horizon,RMSE,RMSE_extreme
W,1,2.7743299375813204,3.389581564969846
SW,1,2.336490589403822,2.7000290497939763
MW,1,3.3681314963123468,3.6743575248878892
SE,1,2.9052620544286647,3.543888668738058
NE,1,3.2931497573221824,3.9170848751481633
W,2,3.649582712636993,4.630210739602792
SW,2,2.980780264040898,3.805498057201195
MW,2,4.643611605841155,5.71603455017952
SE,2,3.5230726125883596,4.355165688425258
NE,2,4.174581672757785,4.931355771172201
W,3,4.349596260486383,5.582227598288299
SW,3,3.6523966953370506,4.248536342838006
MW,3,5.456043041269562,6.334308351470731
SE,3,4.153106095621322,5.046638380559776
NE,3,5.054840781148454,6.055965421599251
W,4,4.945258101906655,5.754010498629691
SW,4,4.36459429213494,4.884578433411124
MW,4,6.294785535208525,7.413342754432145
SE,4,4.80750121509828,5.513949179033346
NE,4,5.869063748597847,6.726899837525661
