Date,W,SW,MW,SE,NE
198001,271.580986817877,278.43963154876195,267.0691151333349,278.71755222031834,267.16520690824365
198002,271.7140108752043,278.36490761374887,266.83427647812596,278.43645515663,266.62873985479956
198003,271.9469157474691,278.48506223628306,266.86025641241446,278.3753051256374,266.3246139613164
198004,272.24907524748977,278.79250568480376,267.1375895440988,278.54291674557385,266.2627897039615
198005,272.60101263250215,279.27199285732485,267.64956019348534,278.93300812764016,266.4438086045609
198006,272.99585172094356,279.90176496390706,268.3739979377735,279.5242036148053,266.85881183969383
198007,273.43796868002045,280.65571652174305,269.2854768521852,280.2828286170836,267.49085126145496
198008,273.93930450410784,281.50622306885106,270.35754510259056,281.16795317276666,268.3172174985484
198009,274.5142988767446,282.4271124378166,271.5646180995116,282.1376384373052,269.31229897666844
198010,275.17468054442077,283.3962215134982,272.8832515829822,283.1550717447954,270.4503841306056
198011,275.92533736739335,284.39706125901824,274.29265176298753,284.19330260328206,271.7078492551983
198012,276.76219648800145,285.41929800315523,275.7744461971181,285.2376080578486,273.0643288096356
198013,277.6725415409207,286.45800747473317,277.3118941184953,286.2850493892539,274.5027077356872
198014,278.63759762437456,287.5119144703152,278.88882407052023,287.3414116731727,276.0080506214048
198015,279.6366648704015,288.5810382565337,280.48862636318285,288.4163000969204,277.56582724908134
198016,280.6517058307828,289.6642760063343,282.0935905261692,289.51756988188976,279.15995233661664
198017,281.6711779637475,290.75744958195673,283.6847737954737,290.6463991520272,280.77119324252106
198018,282.69207707934913,291.85221774847815,285.24244120736125,291.79414705875865,282.3764053773844
198019,283.7195806901434,292.9360457277221,286.7469659048129,292.94171241530864,283.9488532868622
198020,284.76425418672363,293.99317576163077,288.1799558843033,294.06151993968945,285.4596128616043
198021,285.8373747460545,295.0063132656001,289.5253096560571,295.12164759551433,286.8797878682035
198022,286.94540029703523,295.9585856465105,290.76991341511325,296.09111067543586,288.1830729045713
198023,288.0848530406582,296.83528057218825,291.90377427276377,296.945050608306,289.34810182241216
