Date,W,SW,MW,SE,NE
201701,272.7533245630707,279.1869697577029,268.3737909958423,279.8950643404888,268.63577575195393
201702,272.87244472498014,279.0917952066511,268.12528426491644,279.59685949689856,268.10205796302733
201703,273.0918224120407,279.19221193934527,268.1375828653043,279.51841119267476,267.8012660029085
201704,273.3808638706159,279.4806736413292,268.4012493223917,279.66857431988814,267.74333352535945
201705,273.7201230356024,279.9419761351627,268.89959511477537,280.04110733967303,267.9287728001432
201706,274.1027525451105,280.5543989315059,269.61047614061897,280.6146748927082,268.3486934428587
201707,274.5331554328396,281.2918721022661,270.5084918841625,281.35564250664174,268.98611356514715
201708,275.0232975185398,282.1268038822405,271.5672149374931,282.2231200303907,269.81828801345654
201709,275.5876411896358,283.03305184108797,272.7610840877037,283.1752079974633,270.8195675348028
201710,276.23793570249984,283.988479549911,274.06667733914884,284.1751325637029,271.96420114143007
201711,276.9790871688672,284.9766215270898,275.46322199573535,285.1959813811075,273.2285241209245
201712,277.8070386680928,285.9871644567637,276.93236548507656,286.22306884212145,274.59212850569037
201713,278.70908740989023,287.0152011658035,278.45738563775257,287.2534926625846,276.0378555617619
201714,279.66646966673574,288.05947024577387,280.0221282783878,288.2930733288015,277.55072512785273
201715,280.65849431417234,289.12000142138197,281.60999964342807,289.35145030601115,279.11616134278836
201716,281.6671301957215,290.1956989647966,283.2033038009774,290.43651185686207,280.71803256979524
201717,282.68083859758934,291.2823884687366,284.7831111095113,291.5494678105916,282.3370592872101
201718,283.6966166911015,292.37172906217955,286.32969828939645,292.6817075936668,283.95004968774316
201719,284.7196408894953,293.45118297847165,287.8234487124104,293.8141587751586,285.5302209506496
201720,285.76047303860264,294.50498614488333,289.24597913716536,294.91927322644136,287.04860164153956
201721,286.8303843492995,295.51583437399836,290.5811953635985,295.9651543846603,288.47624843319477
201722,287.93582439605984,296.4668422315262,291.81598940386993,296.9208412650373,289.7868092500996
201723,289.0733046788505,297.343281367078,292.9403727192116,297.7614972033552,290.95887187865196
201724,290.22591991547034,298.13367272688663,293.9469749501049,298.47227520309576,291.97757407022834
201725,291.3624030603749,298.8299759880752,294.82999395630486,299.0499414866989,292.8351102854611
201726,292.43907403585166,299.4268496741945,295.5838241868895,299.5018629091859,293.53001543087214
201727,293.4044173325494,299.9201924534402,296.20168290001646,299.84258142704095,294.06538126372345
201728,294.2054506965596,300.30536414519827,296.67457495755855,300.0887673446144,294.4464035332036
201729,294.7946553747775,300.57557928064034,296.9908804311376,300.25373118267754,294.6778116845682
201730,295.1361162363965,300.7209435792087,297.1367264235649,300.3427915802588,294.76176250408463
201731,295.20969484682035,300.72846828473035,297.0971419316142,300.35061548311245,294.6966771554155
201732,295.01249026907783,300.5831789840775,296.8578281005897,300.26120733109906,294.4772903835272
201733,294.5574329001371,300.2701836830664,296.4072428210066,300.05062571276545,294.0959088075578
201734,293.869472207333,299.7773369882381,295.7386279938841,299.69188525597826,293.544603741647
201735,292.98032087685715,299.0979856208952,294.8516156248386,299.1610000215549,292.81785435681235
201736,291.9229932692043,298.23324047976223,293.75313330239675,298.44285700585004,291.91505660545494
201737,290.7273650206483,297.19330218853815,292.457471545783,297.53563592709736,290.84234463383103
201738,289.4176887586494,295.9975530723592,290.98554316078,296.45280834003603,289.6133268419037
201739,288.01249817061114,294.6733777264252,289.36352077594256,295.2222833868807,288.2485824848001
201740,286.5267371700464,293.25393138471566,287.6211487684447,293.8828977018663,286.77404087744844
201741,284.9754016454713,291.775283063517,285.79006621870667,292.47902992290574,285.21861076214606
201742,283.37760618112344,290.2734731039708,283.90244083209353,291.05452368413177,283.61158634315404
201743,281.7598746277707,288.7820180961286,281.99011012371926,289.64723582163236,281.980393000674
201744,280.1576282845913,287.3302731708689,280.084281046178,288.2853597534028,280.3491420815496
201745,278.6142687365309,285.94285158965823,278.215687463329,286.98624708416014,278.7382626578836
201746,277.1778264410792,284.6400533221165,276.41498253052015,285.7578623653716,277.165215761995
201747,275.89573810417716,283.439025096455,274.71307916349707,284.6023922498941,275.6460343250473
201748,274.80878814028614,282.35521667054553,273.1411616228607,283.5210322424389,274.19723078997106
201749,273.945491407159,281.4036474399247,271.7301727614841,282.5187062793361,272.837520998623
201750,273.3181476861478,280.5995646811814,270.5097157826862,281.60749785444443,271.58884948901476
201751,272.9214707117394,279.9582430991832,269.50646503127894,280.8078806235024,270.47635987749254
201752,272.7341579484903,279.493904823815,268.74232070150447,280.14735987610004,269.52719849707927
201801,272.7231417987167,279.21797531776537,268.232633888936,279.6567531136371,268.76831396740306
201802,272.84968921796644,279.1370778829824,267.9848485617349,279.3649057419511,268.22365684133683
201803,273.0761241338883,279.25126291465466,267.99784939553456,279.29302518812426,267.9113362208089
201804,273.37182401707474,279.5529446606685,268.2621803725718,279.44993344538693,267.84131870042904
201805,273.7173157735335,280.0268818844484,268.761135205493,279.8293559823701,268.0141519272899
201806,274.10572685935944,280.65131954509917,269.4725528760911,280.40992447744713,268.4209832062887
201807,274.5414370661956,281.40015579022736,270.3710168706806,281.1579716495677,269.04487051711396
201808,275.0363909975358,282.2457696674394,271.43008476696235,282.0325748150582,269.86311061156306
201809,275.60503192863086,283.16199239595744,272.62418138226684,282.99180237209436,270.85009803014816
201810,276.25909217819884,284.12666412227117,273.9298718526571,283.99884885779744,271.9801273104326
201811,277.00346315717445,285.12329894414404,275.3263717676137,285.02677093917004,273.2295808342164
201812,277.83407553497125,286.14156619609656,276.7953180419469,286.0608527718469,274.578099128083
201813,278.73821644769737,287.17654448196004,278.3199792379909,287.0981626944194,276.00857317788336
201814,279.69711446734436,288.22696134081036,279.8841931946392,288.14449278339663,277.5060735887051
201815,280.6900731700458,289.29283864761305,281.4713594779566,289.20945516568247,279.05607612911143
201816,281.69905852001745,290.37307604786184,283.063776828615,290.30091193680204,280.64250146880664
