Date,W,SW,MW,SE,NE
202101,1.8219278638234186,-0.1252864573388024,3.5060214632811153,1.2839042286252607,2.009907198369433
202102,1.4137002600788833,-2.2581056518303058,3.9912200123247317,-2.79101068633571,1.50706025139624
202103,1.8473433519827154,1.1484941309455508,2.8770071025797392,-0.12110021120383863,2.440108355643588
202104,-2.566096357540232,-0.28108269871887614,-2.080604518193468,2.045911826642964,-1.2743708748898257
202105,1.2317560642205763,2.2278142551795668,1.56199331238912,-2.682096372560409,-2.9750042012188374
202106,-2.5323223968919706,-0.5805684872689767,-10.180509123391346,-0.2961917486533707,-1.8584390754741662
202107,-5.898702328489719,-11.388857135639626,-13.438560060392831,-6.529702700929647,-4.340767239025638
202108,-1.2780741562528988,-1.6576191580965656,0.2077009392477862,-2.0066730196174376,-0.5723164335389015
202109,-0.6134407188570208,-0.6067677903795357,2.1810311460428693,2.0000475944576124,-0.6891294729540505
202110,0.9259559120935705,1.4000098028739103,5.571968034329018,-0.16949623663077773,-1.0979341246957688
202111,-0.7375443502139092,-0.6688335617931216,0.7218546048579242,3.271790384292217,-0.8891831106888617
202112,-1.2884252620244183,-1.9582823514112988,2.7584684107517887,-0.14781541536774512,4.172471881801698
202113,-0.5870437655631235,-0.8228057049643667,-0.4890472553555014,1.5424554464987068,3.1070197911743094
202114,3.560931955642104,2.205767747203481,5.1096055979127755,-0.9262988791444968,0.7303580660513376
202115,-2.2681943557760746,0.5395622391215511,-1.2755711326862524,1.408577904389631,4.04770452050559
202116,-1.494368598159781,-5.358576260251539,-5.371585479692499,-3.7129594504820034,-2.6160824631025434
202117,-1.1538635981440848,-0.8556038241487727,-1.0601303100050359,-0.5480074986977002,-0.3339953334747747
202118,2.079754205485983,-0.5301071686911314,-0.21953715408182006,0.4254709715875151,-0.994663764294728
202119,-0.6872293149178859,-1.5414533917328868,-4.915316373901476,-3.679873024387973,-4.21629381136961
202120,1.1341072676725616,-1.3055452437694726,0.8423532946242744,-2.00722076315634,1.7928110950946916
202121,-3.227357669570381,-1.094648594904811,1.0433048520780517,0.8251307618336909,2.656651657398413
202122,2.947272005154389,-2.206249950542542,-3.476344837177237,-3.0593397471915296,-4.472359839438752
202123,1.7155818521627566,0.2576194167630206,4.261402883557082,-0.24164138584342254,3.499819670640761
202124,3.204545732349345,2.7961607509726036,2.5652529734518907,-0.17641447587175207,-1.8811906642719691
202125,3.6257591187033995,1.5003665729627187,-0.3575652020323332,-1.589435238775593,-1.048602240486332
202126,2.9875407824329727,-2.1113285196765332,-0.08091760201398301,-0.8740630633166688,2.078671917644783
202127,3.4743914897973127,-1.6139158812907795,0.12292945364850993,-1.9268695586904983,-2.330652995910839
202128,2.8718537447301173,-1.3387171377898426,-1.2504940099490796,-1.3705010714667765,-0.8280497690566335
202129,1.5391796231803596,-2.0800713318681687,-0.29925324129396813,-1.6472804527579683,-1.1190058429647252
202130,1.4094869107927934,-1.562038338558466,2.1843534775109106,0.09379494582867665,-1.4973848631758528
202131,1.001056168813136,-2.0565308191937106,-1.407637331096339,-1.6408519948950584,-3.5607349345220882
202132,0.17364400030089655,-0.7034429463707852,1.0413602753426972,-0.5004378008100616,1.3762440851159568
202133,0.5830173241960779,-2.543517292053707,0.5586982316744411,-0.7636972328799629,0.5799118043884164
202134,-2.6164562325907923,-0.11914002968660498,1.0909629726927506,0.550853166121783,2.729592882571751
202135,-0.34007512112043514,-0.025845931137666867,0.6989604007981143,-0.2306194233937049,0.20253565905335336
202136,2.573894274266877,1.0054580907503805,-0.5711732993554506,-1.2789471866797726,-1.312944480589465
202137,1.5517366413979516,1.3909739277648896,1.390833662155103,-0.6670533604133766,0.06970267055646673
202138,-0.7498410490771903,0.8235084829454422,0.7779404236550249,-0.22414188509526412,1.5029535683073618
202139,0.8632744895480187,-0.15704547305296046,2.4905958792457454,-0.7098925603547173,-0.7682649494717566
202140,1.6604120591891274,0.2981420894727762,3.9995508984707726,1.5822911733265528,0.8475113619751369
202141,-5.041176954139644,0.3541358129699006,3.69596216285845,2.8176441283870304,3.7323667859664624
202142,-1.012768196923389,-0.8156120533348599,0.8998884198055634,0.402869706170236,2.1940113855650907
