Date,W,SW,MW,SE,NE
202101,272.79345037556556,279.7368788424458,268.4673448417479,280.13362999105476,268.9804071592866
202102,272.9049200640831,279.6403575112383,268.18320798225625,279.8606036288407,268.47395154811977
202103,273.1183137942203,279.73790409296845,268.1583949529403,279.80118949928686,268.1880620276754
202104,273.4031303866722,280.02452431925485,268.39220207118046,279.963921700775,268.1318094034168
202105,273.73942561726244,280.48701799067044,268.8743524841399,280.34334587674243,268.3072754170128
202106,274.119495270648,281.10463483734,269.58541668929035,280.91971080094737,268.70910235037616
202107,274.5468498524317,281.85100725993965,270.4985148016808,281.66128794751967,269.32492363664466
202108,275.0328598808519,282.6970494530906,271.5820338168862,282.52889084244043,270.1366063595499
202109,275.59194892056,283.6142890000775,272.80287273651413,283.4816734821424,271.12207023430705
202110,276.2365030804554,284.57798912314706,274.129612713661,284.4829995174498,272.25733307002076
202111,276.97268647742993,285.56945289999214,275.5350249386351,285.50515708903777,273.5183954281999
202112,277.79810026660044,286.5770684619453,276.9974727250562,286.53195232133476,274.8826252689493
202113,278.7017588159141,287.59591945342237,278.5010040584905,287.5586890239273,276.3294254902957
202114,279.6662894366699,288.62608866446453,280.03421290502723,288.58962529737147,277.84013531894163
202115,280.6717240426881,289.67005685153146,281.58820856482527,289.63355701777334,279.3972920716374
202116,281.6998673229838,290.72978218700155,283.1542139782785,290.69858672572,280.98352290718054
202117,282.7380856760501,291.80409803498975,284.72137606707906,291.7873020195687,282.58041446267475
202118,283.781497033597,292.88697719335715,286.2753011611848,292.8934735584975,284.1677043353187
202119,284.8329225845089,293.96700092641487,287.79764372689147,294.00101658666995,285.7230537889866
202120,285.90049925794943,295.02808980096245,289.26682046446575,295.08542648351835,287.2225159280063
202121,286.99342198833835,296.0512652834268,290.659653940325,296.1173212973153,288.6416418756326
202122,288.11675464189864,297.01698215173354,291.95353217938026,297.0672354394295,289.95700927116775
202123,289.26650793809324,297.907453966686,293.1285531385729,297.91052097060543,291.14784955312723
202124,290.42616954450665,298.7084132595454,294.1691324533611,298.63119208548574,292.19741827911497
202125,291.5655858594026,299.4098990981753,295.06468659150636,299.2237989152406,293.09380394047434
202126,292.64259937368104,300.00591127390555,295.80923006878,299.6928805795737,293.8299938897842
202127,293.6072507677087,300.49305442999076,296.3999916621185,300.0501173652905,294.40318298998983
202128,294.4077949523619,300.86855029896685,296.8353982722411,300.3098463090758,294.81348308350164
202129,294.9973815345936,301.1281618298872,297.11293896605196,300.483997354563,295.0623296156937
202130,295.3401027740462,301.26460994068145,297.2274667561601,300.5776573254783,295.15095368203185
202131,295.41524920411985,301.2669621955777,297.1704101264393,300.58634054316406,295.0792764267571
202132,295.2190034610521,301.1212551556448,296.9301685268403,300.49566625089506,294.84549012437105
202133,294.76335793407793,300.8123277162597,296.4937003162096,300.283599824445,294.4464370154006
202134,294.0726359913868,300.3265563846936,295.84903806990627,299.9248307084732,293.87871753302625
202135,293.17849575499645,299.65496097764265,294.9882470648149,299.3963684268837,293.14029447177063
202136,292.1145879077701,298.79604221866964,293.91022827976946,298.6831513172898,292.2322462306795
202137,290.91206070606705,297.7577466986321,292.6227839862729,297.7824466740844,291.16028610671555
202138,289.5968543270772,296.5581231632806,291.14350884004097,296.7060798963773,289.93571375762065
202139,288.189263447989,295.224500080257,289.4993101877383,295.4800055032897,288.57558805625274
202140,286.7056805010209,293.7913187113372,287.72464423164723,294.14131667355343,287.1020795080109
202141,285.16189463478963,292.2970305682841,285.85881645404754,292.733349803514,285.54113675542055
202142,283.5769381527574,290.7806520051159,283.9428769641754,291.29994959347675,283.9207454696169
202143,281.9763322861384,289.27862129926234,282.0167041014973,289.8801261095417,282.26913675037355
202144,280.39372035077525,287.8225142472062,280.1167999444733,288.5042215290941,280.61329863766656
202145,278.8702574173036,286.4379646007188,278.27513673036935,287.19233822883626,278.9780600288775
202146,277.45166355057745,285.14485435712317,276.51913707975376,285.95524649968206,277.3858712874195
202147,276.18341779708777,283.958550744667,274.8726028928269,284.79741254335045,275.8572341057564
202148,275.10503979609945,282.8917376075069,273.35718976626407,283.7212984318083,274.4115747981287
202149,274.2446650672642,281.9562707419337,271.9939058435732,282.7317976613233,273.0682470438413
202150,273.61510648356403,281.1645056968301,270.8041229059161,281.8396486994435,271.84731743803593
202151,273.2123082780591,280.5296970064665,269.8097205388339,281.0629189294782,270.7698378342674
202152,273.0166027147019,280.0653137610321,269.03220988961675,280.4261146094387,269.8574309188848
202201,272.99658413054374,279.78339977392966,268.49094885537,279.9570417263711,269.1311816295564
202202,273.1148543428948,279.6923606542008,268.2008032020403,279.68208627257053,268.6099985993163
202203,273.33449384854094,279.79472484862987,268.1697708514055,279.62097454573166,268.3087470344023
202204,273.6249649333884,280.08546176697865,268.39713038984866,279.7822232798734,268.2365252857591
202205,273.96628897831596,280.5513377284508,268.8725880431426,280.16036009607797,268.3954448914064
202206,274.35072964689255,281.17157195458367,269.5766982819768,280.7356151676486,268.7801800872612
202207,274.781767723207,281.919769431537,270.4825661709914,281.4762408721117,269.37839831702297
202208,275.2707465205115,282.76682014331783,271.558564709939,282.34303122639596,270.1720026229233
202209,275.8320650227629,283.68423076447135,272.77158003355936,283.29512039057164,271.13895051086547
202210,276.4780874806282,284.64724699612213,274.0901816272647,284.29585193804235,272.25529929035605
202211,277.21495896344675,285.63715785566245,275.48713027869337,285.31749377805573,273.4970906042664
202212,278.0402644674,286.642340935332,276.9407802249811,286.3438317371235,274.8417349404495
202213,278.94300515748097,287.6578729090049,278.4351717576712,287.3701493480841,276.2686790311477
202214,279.90579815456226,288.68383319886,279.9588925824589,288.40068454338984,277.75930709899836
202215,280.9086682400787,289.7227028169516,281.50304721859067,289.4442132266464,279.296202469336
202216,281.93341606300714,290.776443822055,283.0588553453842,290.5088182476626,280.86203916933556
202217,282.9674070971267,291.8438970893736,284.61546217799827,291.5970678807007,282.4384514081883
202218,284.00576147631057,292.9190465329916,286.1584739233099,292.7027139110083,284.0052249001315
202219,285.0513057185677,293.9904881056457,287.6695465309837,293.809653240673,285.5400694101688
202220,286.1121851977554,295.0421605885686,289.1270998080898,294.8933635184976,287.01908676546293
202221,287.19760638573047,296.05510712934085,290.50796106218826,295.9244457507727,288.41787687048895
202222,288.3126477447096,297.00980758158806,291.7895246984365,296.87341807004765,289.7130660404805
202223,289.45333760327725,297.8885038915598,292.95189669171833,297.71561709296014,290.8839341211555
202224,290.6031841947663,298.67696018859374,293.9795023255535,298.43504247308124,291.9137846459827
202225,291.7320573724347,299.3652502421738,294.8617693321426,299.02623076837745,292.79075348963136
202226,292.797825893409,299.94741152813424,295.5927250882102,299.4937085543191,293.50787463625835
202227,293.75055942714283,300.42008922532005,296.1696128022319,299.8491446595884,294.0623886719927
202228,294.538544498057,300.7805483104883,296.59087534514543,300.10686580182244,294.45445210051884
202229,295.1149648430182,301.0245975329442,296.85401925496814,300.27879279327027,294.685543816737
202230,295.44394925057,301.14500600471064,296.9539164727809,300.3700045579645,294.7569370082737
202231,295.5048270557558,301.1308917067626,296.88201581914973,300.37600878854533,294.668593413292
202232,295.29382183453936,300.9683436600027,296.6267384343623,300.28241940500084,294.4187442663522
202233,294.8229689113827,300.6422550754369,296.1750656614248,300.06719779464834,294.00426900429136
202234,294.1166364352127,300.13905843742396,295.5150542888123,299.70503077281364,293.4218033691692
202235,293.206528997441,299.4498310005332,294.6387949658016,299.17292661226725,292.6693434599252
202236,292.1263452758291,298.573132180704,293.5452151286404,298.4558237914722,291.747998865594
202237,290.9072828782869,297.51696830453875,292.2421445127025,297.5509911460928,290.6635118562022
202238,289.57533251625904,296.2994486816745,290.747206161428,296.47025701998393,289.42720875096035
202239,288.15084040548527,294.947962953253,289.0873366467112,295.23958027813757,288.0561726861011
202240,286.650251338814,293.4970139431282,287.2970221437841,293.89605983854005,286.5725959542885
202241,285.0894074621938,291.9851148909767,285.4155987626806,292.4830392170544,285.0024464399382
202242,283.48739452527286,290.4513438209385,283.48414779949564,291.04437159532074,283.37372645044877
202243,281.86978746465354,288.93220039906373,281.54257924149607,289.6190768588719,281.71468106518995
202244,280.2702833700177,287.4593213059914,279.6274271756276,288.23750831372683,280.0523096054344
202245,278.7300909631174,286.05840045176865,277.7706961063126,286.91978074043374,278.41144951946643
202246,277.2949836463094,284.74937904705996,275.9998410765523,285.676678070014,276.81455696877566
202247,276.0104933000586,283.54768237262783,274.33869645984964,284.51268133678167,275.2821366783807
202248,274.9161917058176,282.4660509523659,272.80895027199426,283.4302685893357,273.8336152266286
202249,274.04026564773574,281.5163956822996,271.43164291610344,282.4343503916722,272.48834379534605
202250,273.39557820271847,280.7111254292917,270.22817816822976,281.5356833129097,271.2663837372216
202251,272.9781225679834,280.06354606830297,269.2204672393645,280.7523538104214,270.1887789446849
202252,272.7682785570187,279.58717586431175,268.4300524289401,280.1088881235402,269.2771414601733
202301,272.7346864719119,279.29410545861674,267.8763222102653,279.6331130590142,268.5525429399964
202302,272.83999234622496,279.1927847685464,267.5741722485213,279.35143619494636,268.0338761530068
202303,273.04731898611726,279.28578386575606,267.5316295886816,279.28360610553386,267.73598792213926
202304,273.3261689286626,279.5681109471648,267.74800106753855,279.43816241372167,267.6679557684623
202305,273.6566016036891,280.0265681371941,268.2130201944041,279.8096561610901,267.8318680346708
202306,274.03091638532555,280.6404073470338,268.9072676655572,280.37834138987637,268.2223734853085
202307,274.45262730199437,281.3832630143948,269.80387362552943,281.1124947098561,268.8271119140038
202308,274.93310832601946,282.22605122573736,270.8712349241657,281.9729346467288,269.6279566391596
202309,275.486786405364,283.1403013099086,272.0762602363438,282.9188200577011,270.60283348123755
202310,276.1260509594666,284.10127808744323,273.3875402017463,283.91351931248926,271.72776622163025
202311,276.85706934103194,285.0902860861387,274.7778553050095,284.92932512592347,272.9787612577216
202312,277.6774458643505,286.0957147384191,276.22557795635356,285.95004804907387,274.3331922456969
