Date,W,SW,MW,SE,NE
198001,271.5582839947067,278.4032956653171,267.12795175541845,278.74948105545366,267.2085325818147
198002,271.6819113469852,278.32397626717744,266.8544533063593,278.4859333400981,266.6999820114479
198003,271.90702923460526,278.4380746921272,266.84038058764776,278.43635904652314,266.41154940334735
198004,272.20309642366993,278.74055399491226,267.0850028496129,278.6092683499272,266.3523265098106
198005,272.55013070829943,279.2181741305616,267.57801679208234,278.9991822251421,266.52441815632267
198006,272.94039210048993,279.8501479509237,268.29996717539103,279.5863241156477,266.9224917561696
198007,273.37735767012157,280.6100740706035,269.2239491750069,280.33893958948295,267.53420782418124
198008,273.87236695581754,281.46883610383793,270.3183257283906,281.21781577838277,268.3414623714017
198009,274.4398151087344,282.3979343608348,271.5499727406692,282.1820798855189,269.3222057742093
198010,275.0920624908523,283.37260818746404,272.8874493062249,283.1950684597427,270.4524881182908
198011,275.8352502292529,284.37414025858664,274.3035056662429,284.2290423221832,271.7083437324987
198012,276.66695932663555,285.39090184027106,275.7764853620735,285.2677801517974,273.0671757046191
198013,277.5761869056641,286.41796330020713,277.2904178463196,286.30655827859846,274.5084232849824
198014,278.5455459984397,287.4553977779933,278.83387984884666,287.34960738114404,276.0134631367218
198015,279.5550572536136,288.5056800303081,280.39796478252487,288.4056960623069,277.5648709523707
198016,280.5865171458261,289.57076589134675,281.9738810961775,289.48289982858955,279.1453130573539
198017,281.6272869354469,290.64949004609724,283.55076265684687,290.5837795726627,280.73641589454496
198018,282.67248250636953,291.7358302563447,285.1142042122413,291.70207966421117,282.3179573517206
198019,283.72492609257836,292.81837636397313,286.6458501484412,292.82168956012566,283.867639311742
198020,284.7927587524048,293.88106108431583,288.12410861121543,293.91807943873295,285.36155566844144
198021,285.88518261324094,294.9049215474884,289.5257951558657,294.96184281494266,286.7752983463029
198022,287.0072717664763,295.8704316415383,290.82829235114406,295.92349031340336,288.08548563846034
198023,288.1550501461027,296.75982740245024,292.01169425825105,296.7783510307345,289.27138933100844
198024,289.31202156969937,297.55886710800155,293.06041417665415,297.5104170927782,290.31630486487086
198025,290.4480514562295,298.25761873817976,293.96386779108855,298.1142175264773,291.2083599938764
198026,291.52100411261307,298.8501140447107,294.7160703743944,298.5942713774036,291.94058055768915
