Reference_date,Observed,Predicted,Horizon,region
202106,268.648147523942,272.79108680645766,1,W
202107,273.754785724599,274.56195003730613,1,W
202108,274.978508201703,275.3476241944644,1,W
202109,277.162458992549,275.9694886722575,1,W
202110,276.235142127216,276.66795661939,1,W
202111,276.509675004576,277.0574926091511,1,W
202112,278.114715050351,277.5111943443977,1,W
202113,283.227221392312,279.58458072368626,1,W
202114,278.403529686912,280.56986654330365,1,W
202115,280.205498724824,280.73412485974956,1,W
202116,281.584222077906,282.67898206706593,1,W
202117,285.861251239083,283.50594224981785,1,W
202118,284.145693269591,284.41452012523456,1,W
202119,287.034606525622,286.26901626372694,1,W
202120,283.766064318768,286.60475904017636,1,W
202121,291.064026647053,287.4185021282019,1,W
202122,290.982089790256,290.25324179514985,1,W
202123,293.630715276856,290.35937768244673,1,W
202124,295.191344978106,291.86708509868686,1,W
202125,295.630140156114,292.4852477082097,1,W
202126,297.081642257506,294.42209200673796,1,W
202127,297.279648697092,294.6087314185867,1,W
202128,296.536561157774,295.244052583994,1,W
202129,296.749589684839,295.5112796697145,1,W
202130,296.416305372933,295.5067825567224,1,W
202131,295.392647461353,296.12504452336276,1,W
202132,295.346375258274,294.75772304994223,1,W
202133,291.456179758796,294.5828282252516,1,W
202134,292.838420633876,293.09748737382307,1,W
202135,294.688482182037,291.6188875326675,1,W
202136,292.463797347465,290.92450663468645,1,W
202137,288.847013278,289.54525845429265,1,W
202138,289.052537937537,289.0476301086234,1,W
202139,288.36609256021,286.94709017518744,1,W
202140,280.12071768065,285.32569969506295,1,W
202141,282.564169955834,282.3964165709216,1,W
202142,281.744718808148,281.45195288909883,1,W
202143,281.783653752472,280.36118101576477,1,W
202144,280.209732320264,279.69757438361813,1,W
202145,280.473328432969,277.5532741147783,1,W
202146,277.227747996025,276.5570262906407,1,W
202147,281.443454232726,275.6160889148499,1,W
202148,276.86712869499,274.6090819398346,1,W
202149,272.980942284981,273.2832583350123,1,W
202150,273.23766084065,272.259261552542,1,W
202151,269.131600721582,272.83967873118036,1,W
202152,270.31172130578,270.9348592888963,1,W
202201,274.988175518709,272.8293822786298,1,W
202202,274.393009031736,274.4197933749317,1,W
202203,273.072687917415,273.1276806149102,1,W
