Reference_date,Observed,Predicted,Horizon,region
202106,268.648147523942,272.70556138223094,1,W
202107,273.754785724599,274.4472711229767,1,W
202108,274.978508201703,275.4987674514489,1,W
202109,277.162458992549,275.4311370799169,1,W
202110,276.235142127216,276.5268069512705,1,W
202111,276.509675004576,277.16759154565665,1,W
202112,278.114715050351,277.69791246049544,1,W
202113,283.227221392312,279.56222358669186,1,W
202114,278.403529686912,280.9677686097806,1,W
202115,280.205498724824,280.4243128341364,1,W
202116,281.584222077906,282.4223964360813,1,W
202117,285.861251239083,283.4870823991052,1,W
202118,284.145693269591,284.5470918618812,1,W
202119,287.034606525622,286.04123391705144,1,W
202120,283.766064318768,286.5305018746104,1,W
202121,291.064026647053,287.6200218636393,1,W
202122,290.982089790256,290.37561484782293,1,W
202123,293.630715276856,290.15010973181387,1,W
202124,295.191344978106,292.2206767783803,1,W
202125,295.630140156114,292.97576053851384,1,W
202126,297.081642257506,294.64650921482604,1,W
202127,297.279648697092,294.537716198977,1,W
202128,296.536561157774,295.4854894003187,1,W
202129,296.749589684839,295.50417315559463,1,W
202130,296.416305372933,295.7759787970329,1,W
202131,295.392647461353,295.959482988733,1,W
202132,295.346375258274,295.2214287689848,1,W
202133,291.456179758796,294.49080526012983,1,W
202134,292.838420633876,292.96602232350506,1,W
202135,294.688482182037,291.62628641256185,1,W
202136,292.463797347465,291.0238041097695,1,W
202137,288.847013278,289.58830683161875,1,W
202138,289.052537937537,288.97469032578437,1,W
202139,288.36609256021,286.97814433453124,1,W
202140,280.12071768065,285.186068608537,1,W
202141,282.564169955834,281.92282485369606,1,W
202142,281.744718808148,281.4239018461984,1,W
202143,281.783653752472,280.3319284764436,1,W
202144,280.209732320264,279.63508426564584,1,W
202145,280.473328432969,277.2189217203362,1,W
202146,277.227747996025,276.3181194004423,1,W
202147,281.443454232726,275.57172025923495,1,W
202148,276.86712869499,274.89480178901044,1,W
202149,272.980942284981,273.7391442849698,1,W
202150,273.23766084065,272.3198005859884,1,W
